sample,lines_given_context,total_relevant_lines,total_tool_lines,duplicate_lines,irrelevant_lines,relevant_not_read,relevant_read
py1-1,91,1,170,0,170,1,0
py1-2,91,1,170,0,170,1,0
py1-3,91,1,170,0,170,1,0
py2-1,24,67,753,26,660,0,67
py2-2,24,67,250,25,163,5,62
py2-3,24,67,0,0,0,67,0
py3-1,20,4,908,1,907,4,0
py3-2,20,4,930,1,927,2,2
py3-3,20,4,1507,17,1486,0,4
py4-1,26,6,0,0,0,6,0
py4-2,26,6,0,0,0,6,0
py4-3,26,6,43,28,15,6,0
py5-1,130,331,648,55,312,113,281
py5-2,130,331,620,40,375,189,205
py5-3,130,331,547,103,231,181,213
cpp1-1,14,2,112,6,105,1,1
cpp1-2,14,2,80,0,79,1,1
cpp1-3,14,2,0,0,0,2,0
cpp2-1,43,135,0,0,0,135,0
cpp2-2,43,135,0,0,0,135,0
cpp2-3,43,135,365,46,184,0,135
cpp3-1,4,22,0,0,0,22,0
cpp3-2,4,22,0,0,0,22,0
cpp3-3,4,22,0,0,0,22,0
cpp4-1,10,0,20,0,20,0,0
cpp4-2,10,0,0,0,0,0,0
cpp4-3,10,0,0,0,0,0,0
cpp5-1,180,1,255,0,254,0,1
cpp5-2,180,1,149,0,148,0,1
cpp5-3,180,1,149,0,148,0,1
java1-1,32,26,0,0,0,26,0
java1-2,32,26,0,0,0,26,0
java1-3,32,26,135,33,102,26,0
java2-1,10,68,290,11,274,63,5
java2-2,10,68,130,11,130,68,0
java2-3,10,68,270,21,244,63,5
java3-1,10,48,280,10,252,30,18
java3-2,10,48,280,10,252,30,18
java3-3,10,48,280,10,252,30,18
java4-1,10,39,0,0,0,39,0
java4-2,10,39,0,0,0,39,0
java4-3,10,39,0,0,0,39,0
java5-1,60,5,0,0,0,5,0
java5-2,60,5,0,0,0,5,0
java5-3,60,5,0,0,0,5,0
